Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
204,Finance,Male,59,Senior Accountant,2017-06-15 00:00:00.000000,8,Master,4,6516,36,12,10,8,50,16,19,0,2.65,False
205,Engineering,Female,49,Engineering Manager,2020-02-06 00:00:00.000000,5,High School,5,7604,32,18,25,12,25,15,25,1,2.74,False
206,Marketing,Female,55,Marketing Manager,2023-06-21 00:00:00.000000,2,Master,5,7101,59,37,32,10,75,10,23,0,2.58,True
207,IT,Female,37,IT Manager,2023-08-12 00:00:00.000000,2,Bachelor,5,6369,35,7,35,7,25,10,68,0,4.47,True
208,HR,Female,40,HR Specialist,2022-07-05 00:00:00.000000,3,Master,5,5215,59,38,5,0,50,20,72,1,2.03,True
209,Engineering,Male,37,Software Engineer,2021-07-28 00:00:00.000000,4,Bachelor,1,4859,30,34,15,15,0,12,78,1,1.61,True
210,HR,Male,32,HR Specialist,2024-07-20 00:00:00.000000,1,Master,2,3421,60,5,0,11,75,20,12,2,1.94,True
211,IT,Male,26,DevOps Engineer,2024-05-23 00:00:00.000000,1,Master,3,5621,37,43,20,5,75,11,93,2,4.38,False
212,Customer Support,Female,22,Support Agent,2021-06-16 00:00:00.000000,4,Bachelor,5,4742,50,37,18,3,75,6,42,0,1.6,True
213,Customer Support,Female,40,Support Team Lead,2021-02-11 00:00:00.000000,4,High School,3,6563,38,14,40,7,0,13,32,0,1.77,True
214,Marketing,Female,23,Content Specialist,2022-05-23 00:00:00.000000,3,PhD,4,5000,41,35,13,12,0,17,100,1,4.41,False
215,Customer Support,Male,32,Customer Success Manager,2023-08-05 00:00:00.000000,2,Master,1,4791,35,25,20,5,0,19,11,2,2.28,True
216,Engineering,Female,58,Engineering Manager,2016-01-09 00:00:00.000000,9,Bachelor,2,7063,31,7,23,10,25,8,52,2,4.33,False
217,Marketing,Male,31,Marketing Specialist,2024-11-13 00:00:00.000000,1,High School,4,3601,41,1,12,13,0,11,84,3,3.22,False
218,Customer Support,Male,22,Support Specialist,2024-10-06 00:00:00.000000,1,Master,4,4307,55,26,9,15,75,10,11,3,4.43,False
219,Customer Support,Female,58,Support Team Lead,2017-06-28 00:00:00.000000,8,Master,4,5132,37,18,24,1,25,5,10,2,1.63,True
220,HR,Female,43,HR Manager,2020-03-25 00:00:00.000000,5,PhD,5,5324,48,16,36,15,50,4,50,0,2.66,True
221,Engineering,Male,58,Engineering Manager,2015-03-18 00:00:00.000000,10,Bachelor,4,8387,36,13,29,4,0,15,10,3,1.94,True
222,Customer Support,Female,30,Support Agent,2023-11-29 00:00:00.000000,2,Master,5,3178,46,30,12,0,100,20,66,3,3.17,False
223,Finance,Male,34,Finance Manager,2021-03-18 00:00:00.000000,4,High School,1,6704,55,19,28,11,75,10,49,3,3.78,False
224,Engineering,Female,45,Engineering Manager,2023-10-06 00:00:00.000000,2,High School,5,7564,42,22,22,7,0,17,34,2,1.93,True
225,Finance,Male,31,Financial Analyst,2023-08-12 00:00:00.000000,2,Bachelor,1,5226,39,48,15,14,50,10,93,3,4.07,False
226,Engineering,Female,28,Junior Engineer,2022-09-16 00:00:00.000000,3,High School,5,6370,46,11,13,2,50,18,51,1,3.72,False
227,HR,Male,58,HR Manager,2023-10-06 00:00:00.000000,2,High School,1,5594,44,4,38,11,25,10,47,3,4.0,False
228,Engineering,Female,50,Tech Lead,2022-01-19 00:00:00.000000,3,Bachelor,5,7062,60,31,17,11,50,7,33,0,2.62,False
229,IT,Male,34,IT Support,2025-10-10 00:00:00.000000,0,Bachelor,2,5748,51,14,18,8,75,18,2,0,3.84,False
230,Sales,Female,27,Account Executive,2021-12-29 00:00:00.000000,4,PhD,3,3758,58,25,8,11,75,10,27,3,3.33,False
231,IT,Female,56,IT Manager,2017-03-10 00:00:00.000000,8,Master,3,6459,51,7,10,15,0,12,35,2,3.03,False
232,HR,Female,30,Recruiter,2023-09-28 00:00:00.000000,2,Master,1,3607,51,9,16,0,75,11,33,3,3.8,False
233,Sales,Male,53,Sales Lead,2023-03-10 00:00:00.000000,2,PhD,3,6650,59,43,28,11,100,11,21,1,3.95,False
234,IT,Female,37,IT Support,2024-08-22 00:00:00.000000,1,High School,2,5485,37,23,17,7,50,15,100,2,3.79,False
235,IT,Male,40,DevOps Engineer,2023-05-10 00:00:00.000000,2,PhD,5,5743,58,13,3,3,75,18,38,3,2.91,False
236,Finance,Male,34,Senior Accountant,2020-07-11 00:00:00.000000,5,Master,4,6338,57,46,28,5,0,17,42,1,4.18,False
237,IT,Female,22,IT Support,2022-08-15 00:00:00.000000,3,High School,2,4428,34,40,5,13,75,14,54,3,3.23,False
238,Sales,Male,23,Sales Representative,2021-09-22 00:00:00.000000,4,High School,3,4796,51,1,11,7,25,13,39,1,4.35,False
239,Finance,Female,46,Finance Manager,2019-10-10 00:00:00.000000,6,Master,3,5633,43,44,36,4,50,17,45,1,1.64,True
240,Customer Support,Male,30,Customer Success Manager,2020-09-10 00:00:00.000000,5,High School,1,6239,41,46,14,1,75,10,98,0,2.13,True
241,Engineering,Male,25,Junior Engineer,2025-12-08 00:00:00.000000,0,Master,4,5912,45,45,3,4,25,2,38,3,2.75,False
242,Marketing,Male,38,Content Specialist,2023-02-18 00:00:00.000000,2,Master,1,4740,33,7,4,15,25,8,99,2,2.76,False
243,HR,Female,36,HR Manager,2018-01-08 00:00:00.000000,7,Bachelor,5,6039,52,31,19,10,25,2,1,0,1.98,True
244,Finance,Male,51,Finance Lead,2016-10-19 00:00:00.000000,9,Master,1,7444,50,15,12,14,50,10,59,0,3.84,False
245,Finance,Male,57,Senior Accountant,2023-08-07 00:00:00.000000,2,High School,4,6237,57,49,35,1,0,6,84,1,3.53,True
246,IT,Male,36,DevOps Engineer,2021-08-18 00:00:00.000000,4,High School,3,5799,42,26,2,14,50,14,88,3,2.62,False
247,HR,Male,50,HR Business Partner,2021-11-06 00:00:00.000000,4,PhD,2,5471,59,38,32,15,100,16,23,3,3.68,False
248,HR,Female,22,Recruiter,2024-04-29 00:00:00.000000,1,High School,4,5184,32,17,15,10,0,18,98,1,1.84,True
249,Marketing,Female,38,Marketing Specialist,2021-01-15 00:00:00.000000,4,Master,2,4934,51,44,19,12,25,19,78,0,1.79,True
250,Finance,Female,46,Senior Accountant,2016-04-25 00:00:00.000000,9,Bachelor,4,7280,40,18,15,1,100,9,70,3,1.72,True
251,Sales,Female,24,Account Executive,2022-05-20 00:00:00.000000,3,Master,4,4940,33,32,18,0,0,14,52,0,2.84,False
252,Engineering,Male,30,Engineering Manager,2022-02-27 00:00:00.000000,3,PhD,5,8972,60,22,29,11,0,9,58,2,3.41,False
253,Engineering,Male,49,Engineering Manager,2016-02-02 00:00:00.000000,9,High School,1,7744,40,23,32,9,100,18,47,0,2.86,False
254,Finance,Male,45,Senior Accountant,2021-06-07 00:00:00.000000,4,PhD,2,5719,36,30,18,6,50,5,96,3,3.33,False
255,Finance,Female,33,Finance Lead,2016-05-14 00:00:00.000000,9,High School,2,6848,46,48,28,1,100,15,74,3,4.37,False
256,Engineering,Female,40,Software Engineer,2024-10-28 00:00:00.000000,1,PhD,5,4712,43,39,12,7,50,14,43,2,3.47,False
257,Sales,Female,26,Account Executive,2022-02-28 00:00:00.000000,3,Bachelor,5,4733,36,14,16,9,50,6,90,1,2.4,True
258,Engineering,Female,52,Engineering Manager,2018-01-05 00:00:00.000000,7,Master,4,7236,58,28,34,0,100,5,3,3,2.56,True
259,Customer Support,Male,23,Support Specialist,2024-08-18 00:00:00.000000,1,High School,3,4536,52,19,5,6,100,3,45,3,4.45,False
260,Finance,Female,57,Finance Lead,2015-09-12 00:00:00.000000,10,High School,2,7020,59,25,30,12,75,12,70,0,3.18,False
261,Finance,Male,28,Financial Analyst,2021-05-21 00:00:00.000000,4,Bachelor,3,5199,39,29,7,5,0,7,22,0,4.23,False
262,Sales,Male,35,Sales Representative,2023-03-24 00:00:00.000000,2,Master,3,3841,44,46,4,4,0,6,41,0,1.98,True
263,HR,Female,56,HR Manager,2019-04-27 00:00:00.000000,6,Bachelor,1,6817,60,12,28,2,100,7,53,3,3.15,False
264,Finance,Female,29,Financial Analyst,2024-01-28 00:00:00.000000,1,High School,2,4179,33,43,10,11,75,9,82,1,2.58,False
265,Finance,Female,34,Financial Analyst,2025-06-18 00:00:00.000000,0,PhD,1,4025,45,3,17,9,25,12,65,0,3.67,False
266,Finance,Female,60,Senior Accountant,2015-04-06 00:00:00.000000,10,High School,2,5515,36,35,30,13,0,6,3,3,1.7,True
267,Marketing,Male,23,Marketing Specialist,2025-11-25 00:00:00.000000,0,Bachelor,5,3611,59,17,5,13,75,16,80,3,3.88,False
268,Sales,Male,30,Senior Sales Rep,2017-01-24 00:00:00.000000,8,High School,5,5442,52,5,27,11,100,5,37,2,1.52,True
269,Engineering,Male,31,Junior Engineer,2022-06-21 00:00:00.000000,3,Bachelor,5,5309,53,26,0,9,25,11,86,2,2.92,False
270,Finance,Female,57,Finance Lead,2015-10-24 00:00:00.000000,10,High School,5,5752,39,14,11,11,25,15,82,1,1.52,True
271,Customer Support,Male,29,Support Agent,2021-08-26 00:00:00.000000,4,PhD,5,3397,50,36,3,2,50,4,32,0,2.04,True
272,Customer Support,Female,45,Support Manager,2018-07-05 00:00:00.000000,7,High School,1,5012,58,13,31,10,75,16,42,2,3.47,False
273,Marketing,Male,34,Marketing Manager,2018-07-26 00:00:00.000000,7,Bachelor,3,7463,52,48,23,13,50,13,17,2,2.01,True
274,Sales,Male,44,Sales Lead,2018-07-31 00:00:00.000000,7,Master,5,6197,57,9,27,6,50,4,93,0,1.83,True
275,Finance,Male,50,Finance Lead,2023-03-11 00:00:00.000000,2,Master,2,6685,47,35,22,15,25,13,50,1,3.81,False
276,HR,Female,53,HR Manager,2019-10-27 00:00:00.000000,6,High School,4,6151,51,16,26,5,100,6,57,1,3.03,False
277,Customer Support,Male,60,Support Manager,2021-04-30 00:00:00.000000,4,High School,4,6673,38,24,21,7,0,8,66,2,1.62,True
278,Sales,Female,59,Sales Lead,2016-12-11 00:00:00.000000,9,Master,5,5281,48,35,30,5,75,14,46,0,2.47,True
279,Engineering,Female,42,Senior Engineer,2020-04-13 00:00:00.000000,5,PhD,3,7831,58,39,21,0,100,6,56,1,3.95,False
280,Customer Support,Male,38,Support Specialist,2023-09-16 00:00:00.000000,2,Bachelor,5,3307,43,22,5,3,75,17,61,1,1.97,True
281,Engineering,Male,35,Software Engineer,2025-08-30 00:00:00.000000,0,High School,2,4588,58,37,4,4,0,7,33,1,3.22,False
282,Engineering,Female,49,Tech Lead,2023-01-29 00:00:00.000000,2,PhD,2,8682,57,31,19,5,25,15,76,1,4.34,False
283,HR,Female,56,HR Manager,2021-02-17 00:00:00.000000,4,High School,3,6550,37,25,26,12,25,5,2,1,2.29,True
284,Engineering,Male,51,Engineering Manager,2017-10-19 00:00:00.000000,8,High School,5,8240,32,31,13,4,100,19,0,3,2.03,True
285,Engineering,Female,41,Tech Lead,2023-01-10 00:00:00.000000,2,Master,4,8085,48,48,23,3,75,6,32,3,2.19,True
286,HR,Male,24,HR Specialist,2023-03-02 00:00:00.000000,2,High School,2,5095,48,34,17,3,100,2,48,1,2.73,False
287,Marketing,Female,35,Marketing Specialist,2023-11-09 00:00:00.000000,2,PhD,3,3816,48,24,13,8,75,8,52,3,3.45,False
288,Customer Support,Male,47,Support Team Lead,2015-05-02 00:00:00.000000,10,High School,4,5269,53,15,19,14,25,5,27,3,3.23,False
289,HR,Male,39,Recruiter,2021-01-11 00:00:00.000000,4,Bachelor,1,4701,45,39,1,13,0,4,33,1,1.98,True
290,IT,Male,23,IT Support,2022-06-11 00:00:00.000000,3,Bachelor,5,5257,50,32,20,14,0,8,84,2,3.06,False
291,Customer Support,Female,38,Support Specialist,2021-01-10 00:00:00.000000,4,Bachelor,1,3474,50,1,19,5,0,10,99,3,2.01,True
292,IT,Female,42,IT Lead,2020-04-12 00:00:00.000000,5,Master,1,6281,41,18,33,7,100,8,58,3,3.61,False
293,Engineering,Female,30,Junior Engineer,2024-06-07 00:00:00.000000,1,Master,5,5536,60,8,3,8,100,20,32,3,3.18,False
294,Sales,Male,45,Sales Manager,2020-07-13 00:00:00.000000,5,PhD,4,7168,33,17,34,2,75,9,86,1,2.88,True
295,HR,Male,35,Recruiter,2023-04-13 00:00:00.000000,2,Master,3,4397,32,26,0,10,0,19,22,3,3.6,False
296,IT,Male,28,DevOps Engineer,2021-08-18 00:00:00.000000,4,Bachelor,2,4374,57,17,6,6,25,8,31,2,3.0,False
297,Customer Support,Male,25,Support Specialist,2025-01-20 00:00:00.000000,0,PhD,5,4957,41,40,15,10,75,20,35,3,3.34,False
298,Customer Support,Female,38,Support Manager,2017-09-12 00:00:00.000000,8,PhD,5,6286,60,35,28,1,100,13,50,1,1.88,True
299,Sales,Female,38,Sales Representative,2022-07-25 00:00:00.000000,3,High School,2,4711,40,24,0,8,25,19,33,1,1.54,True
300,IT,Female,60,IT Lead,2018-06-30 00:00:00.000000,7,Master,4,6626,57,26,25,8,75,7,73,1,2.77,False
301,Engineering,Male,25,Software Engineer,2023-09-04 00:00:00.000000,2,Bachelor,2,5637,45,1,13,5,75,17,17,2,4.07,False
302,HR,Male,39,HR Business Partner,2019-03-22 00:00:00.000000,6,High School,1,6958,36,17,28,15,0,16,95,2,1.64,True
303,IT,Male,33,DevOps Engineer,2021-03-23 00:00:00.000000,4,Master,4,5908,57,44,8,6,100,20,83,1,2.53,False
304,HR,Male,33,Recruiter,2023-01-23 00:00:00.000000,2,PhD,4,4345,49,19,15,14,25,7,81,2,3.82,False
305,Sales,Female,48,Sales Manager,2017-11-28 00:00:00.000000,8,Master,3,5362,52,18,15,12,50,16,99,2,2.53,False
306,Marketing,Male,46,Marketing Manager,2016-06-06 00:00:00.000000,9,Master,2,5842,60,48,15,2,25,7,50,0,4.06,False
307,Finance,Male,37,Accountant,2021-12-06 00:00:00.000000,4,Master,1,3553,49,10,12,2,75,11,29,1,3.07,True
308,Marketing,Female,36,Marketing Specialist,2024-10-26 00:00:00.000000,1,PhD,3,4578,44,35,5,8,100,16,17,1,1.59,True
309,Engineering,Female,44,Engineering Manager,2017-04-10 00:00:00.000000,8,Bachelor,3,8310,55,6,30,14,50,13,52,2,3.1,False
310,Customer Support,Female,30,Support Team Lead,2023-04-10 00:00:00.000000,2,PhD,3,6419,47,1,34,15,75,11,1,3,4.04,False
311,HR,Female,29,Recruiter,2025-03-27 00:00:00.000000,0,PhD,5,4065,37,11,6,12,75,9,33,0,2.74,False
312,Sales,Female,38,Account Executive,2021-01-12 00:00:00.000000,4,PhD,5,4702,36,5,8,5,25,11,14,3,2.35,True
313,Engineering,Male,38,Tech Lead,2016-09-29 00:00:00.000000,9,Bachelor,5,7656,33,19,10,8,25,16,93,0,1.96,True
314,Customer Support,Female,26,Support Specialist,2025-04-24 00:00:00.000000,0,PhD,4,3444,52,3,10,10,0,6,7,2,2.76,False
315,HR,Female,32,HR Business Partner,2015-05-09 00:00:00.000000,10,High School,3,5571,33,50,16,7,75,16,31,0,4.19,False
316,Customer Support,Female,53,Customer Success Manager,2022-04-11 00:00:00.000000,3,Bachelor,3,6113,50,47,16,1,100,18,15,2,2.92,False
317,Sales,Male,36,Senior Sales Rep,2018-12-08 00:00:00.000000,7,PhD,1,6968,40,1,31,5,50,20,15,3,2.15,True
318,HR,Female,22,HR Specialist,2025-03-10 00:00:00.000000,0,High School,2,4904,37,11,15,15,0,12,97,0,3.57,False
319,Finance,Female,26,Financial Analyst,2021-11-09 00:00:00.000000,4,PhD,5,3757,53,13,15,0,75,13,92,1,2.2,True
320,IT,Male,37,IT Support,2022-03-22 00:00:00.000000,3,Master,2,4603,40,47,17,14,50,19,20,0,3.59,False
321,Engineering,Female,36,Software Engineer,2023-08-21 00:00:00.000000,2,Bachelor,5,5609,58,2,11,11,100,9,41,0,2.86,False
322,Marketing,Male,56,Marketing Manager,2017-09-28 00:00:00.000000,8,Master,5,6573,40,27,31,10,0,5,66,0,2.99,True
323,Finance,Female,35,Senior Accountant,2023-09-21 00:00:00.000000,2,PhD,1,5719,46,40,25,8,0,13,28,0,2.07,True
324,Finance,Female,50,Senior Accountant,2016-11-24 00:00:00.000000,9,Master,3,6458,55,46,35,1,100,10,67,0,3.42,False
325,Marketing,Female,31,Content Specialist,2025-09-13 00:00:00.000000,0,Bachelor,2,5467,36,34,16,7,100,7,71,3,1.79,True
326,Marketing,Male,40,Content Specialist,2023-01-22 00:00:00.000000,2,PhD,2,4439,46,22,13,5,100,16,45,2,4.15,False
327,Engineering,Male,57,Senior Engineer,2018-06-06 00:00:00.000000,7,Bachelor,3,8565,42,50,30,8,50,16,57,3,2.79,False
328,Finance,Male,31,Accountant,2021-12-25 00:00:00.000000,4,Master,3,4560,37,14,4,10,0,10,70,1,4.48,False
329,Finance,Male,36,Accountant,2023-10-15 00:00:00.000000,2,Bachelor,5,3783,38,20,8,2,100,14,72,1,2.6,True
330,Marketing,Female,32,Content Specialist,2022-10-06 00:00:00.000000,3,High School,1,4499,53,37,18,12,0,3,98,2,3.96,False
331,IT,Female,43,IT Lead,2022-09-08 00:00:00.000000,3,High School,1,7781,39,34,30,1,50,19,72,1,4.05,False
332,IT,Female,52,IT Manager,2020-10-16 00:00:00.000000,5,High School,4,6353,37,28,31,9,75,6,16,2,3.69,True
333,Finance,Female,48,Finance Manager,2023-03-28 00:00:00.000000,2,Bachelor,5,6317,54,9,18,15,100,8,62,3,1.76,True
334,Marketing,Female,36,Marketing Manager,2015-02-23 00:00:00.000000,10,PhD,1,7006,40,44,26,2,0,15,54,2,2.24,True
335,IT,Female,32,System Administrator,2023-03-04 00:00:00.000000,2,PhD,2,5342,49,10,0,14,0,9,25,2,3.81,False
336,Customer Support,Male,25,Support Specialist,2025-08-30 00:00:00.000000,0,Master,3,4943,52,8,19,9,75,17,2,2,4.28,False
337,Customer Support,Male,36,Support Manager,2020-03-29 00:00:00.000000,5,High School,4,5821,42,38,34,1,50,7,7,2,2.28,True
338,Customer Support,Female,38,Support Manager,2023-05-09 00:00:00.000000,2,Master,4,6090,57,7,40,0,50,14,29,3,1.53,True
339,Engineering,Female,32,Junior Engineer,2022-03-03 00:00:00.000000,3,High School,5,5588,31,16,2,9,50,17,50,1,2.06,True
340,Finance,Female,33,Financial Analyst,2023-02-16 00:00:00.000000,2,High School,5,4119,50,17,7,12,0,19,35,1,4.49,False
341,Customer Support,Male,58,Support Team Lead,2017-02-01 00:00:00.000000,8,PhD,5,5031,37,37,12,4,75,11,77,2,3.69,False
342,Sales,Male,34,Sales Manager,2020-02-03 00:00:00.000000,5,Master,2,5483,52,46,28,4,75,6,83,1,3.12,False
343,IT,Male,39,IT Support,2021-11-03 00:00:00.000000,4,Master,2,4377,58,27,10,13,50,16,95,2,4.02,False
344,Customer Support,Male,25,Support Agent,2024-09-29 00:00:00.000000,1,Bachelor,5,3053,37,44,19,0,50,4,88,3,3.35,False
345,Customer Support,Female,57,Support Manager,2016-01-05 00:00:00.000000,9,PhD,4,6080,34,11,21,6,25,3,52,0,2.05,True
346,IT,Female,37,IT Lead,2020-09-20 00:00:00.000000,5,Master,4,6385,57,30,15,7,75,14,99,0,4.28,False
347,Engineering,Male,53,Tech Lead,2018-06-16 00:00:00.000000,7,High School,5,8252,44,30,40,1,25,18,68,3,3.73,True
348,Marketing,Female,39,Content Specialist,2022-04-13 00:00:00.000000,3,PhD,2,5067,42,20,20,9,75,7,54,2,4.39,False
349,Engineering,Male,38,Junior Engineer,2024-05-09 00:00:00.000000,1,Bachelor,5,6199,54,38,20,4,75,15,41,3,2.86,False
350,Finance,Male,44,Senior Accountant,2020-05-15 00:00:00.000000,5,High School,2,5684,33,46,18,14,50,4,67,3,2.47,True
351,Marketing,Female,49,Marketing Manager,2021-06-23 00:00:00.000000,4,Bachelor,2,6627,35,10,22,5,0,15,39,2,1.63,True
352,Marketing,Female,39,Marketing Lead,2021-11-03 00:00:00.000000,4,High School,1,7340,44,32,14,15,100,2,77,3,4.38,False
353,Customer Support,Male,40,Support Agent,2022-05-15 00:00:00.000000,3,Bachelor,5,3839,58,36,14,8,100,19,26,0,1.74,True
354,Customer Support,Female,23,Support Agent,2023-12-15 00:00:00.000000,2,Master,5,3297,59,6,1,1,0,15,22,1,3.5,False
355,Marketing,Male,40,Marketing Specialist,2021-10-04 00:00:00.000000,4,High School,3,5478,54,20,14,10,50,14,8,3,3.75,False
356,HR,Female,32,HR Manager,2019-05-07 00:00:00.000000,6,PhD,3,5475,46,14,13,6,100,3,13,0,3.58,False
357,Sales,Female,59,Sales Manager,2019-05-30 00:00:00.000000,6,Bachelor,5,6446,49,37,37,15,100,17,63,1,2.45,True
358,Engineering,Male,31,Software Engineer,2025-01-01 00:00:00.000000,1,PhD,1,4742,43,3,0,10,50,19,81,1,2.89,False
359,Finance,Female,52,Senior Accountant,2019-08-26 00:00:00.000000,6,High School,5,7118,33,44,12,10,50,14,92,0,2.42,True
360,HR,Male,28,HR Specialist,2023-07-13 00:00:00.000000,2,PhD,1,5188,34,41,15,14,100,12,59,3,4.25,False
361,Marketing,Male,38,Content Specialist,2023-03-19 00:00:00.000000,2,Master,1,4984,55,23,10,2,25,10,3,2,3.17,False
362,Sales,Female,56,Sales Manager,2021-03-16 00:00:00.000000,4,Master,1,6440,52,3,22,8,75,4,63,1,2.06,True
363,IT,Male,56,IT Lead,2019-09-15 00:00:00.000000,6,Bachelor,3,7325,59,6,19,14,100,2,61,1,2.03,True
364,Customer Support,Male,59,Support Team Lead,2016-04-10 00:00:00.000000,9,Bachelor,1,5385,53,3,34,14,75,18,14,0,2.48,True
365,IT,Male,24,IT Support,2023-05-08 00:00:00.000000,2,Master,3,5821,50,14,1,10,25,8,36,2,1.81,True
366,Engineering,Male,54,Senior Engineer,2016-01-26 00:00:00.000000,9,High School,3,7240,60,40,18,3,25,19,44,2,1.95,True
367,IT,Female,31,System Administrator,2021-08-30 00:00:00.000000,4,High School,3,4350,34,2,2,15,0,5,49,0,2.43,True
368,Finance,Female,42,Finance Manager,2021-01-07 00:00:00.000000,4,Master,4,6720,40,13,38,2,75,20,16,0,3.28,True
369,HR,Female,33,HR Business Partner,2016-07-29 00:00:00.000000,9,Bachelor,4,6601,60,15,30,4,100,10,46,3,3.63,False
370,Customer Support,Female,55,Support Team Lead,2018-05-16 00:00:00.000000,7,PhD,1,5748,44,11,10,9,50,20,16,0,1.7,True
371,Sales,Female,32,Sales Representative,2021-02-04 00:00:00.000000,4,Bachelor,4,3445,49,16,9,5,75,14,8,2,3.1,False
372,Customer Support,Male,43,Support Manager,2017-03-19 00:00:00.000000,8,High School,2,6362,53,46,20,15,0,20,76,3,3.13,False
373,IT,Male,33,IT Manager,2016-10-05 00:00:00.000000,9,PhD,5,6880,40,32,40,1,0,8,17,0,2.72,True
374,HR,Male,26,HR Specialist,2022-04-05 00:00:00.000000,3,Bachelor,4,3896,51,21,12,9,100,11,55,2,3.35,False
375,Finance,Female,30,Finance Lead,2015-06-12 00:00:00.000000,10,High School,1,7235,30,46,14,11,0,11,3,1,4.06,False
376,Sales,Male,42,Sales Manager,2018-01-04 00:00:00.000000,7,Bachelor,5,5983,45,9,22,6,100,14,46,3,2.64,False
377,Customer Support,Female,57,Support Team Lead,2021-10-26 00:00:00.000000,4,PhD,2,4773,34,6,12,4,75,16,100,3,3.45,False
378,Engineering,Male,36,Software Engineer,2021-05-30 00:00:00.000000,4,PhD,2,5630,49,1,14,15,25,18,34,3,2.65,False
379,Engineering,Female,41,Engineering Manager,2023-12-14 00:00:00.000000,2,High School,1,8163,34,47,25,8,75,18,10,0,3.61,False
380,Customer Support,Male,50,Customer Success Manager,2022-01-17 00:00:00.000000,3,Master,3,6047,47,50,27,0,75,16,65,3,3.89,False
381,Engineering,Female,43,Senior Engineer,2018-08-06 00:00:00.000000,7,Master,5,7592,31,41,15,15,100,7,73,0,1.61,True
382,Marketing,Female,22,Marketing Specialist,2023-04-29 00:00:00.000000,2,Bachelor,3,3668,49,18,4,8,50,2,94,0,3.02,False
383,Engineering,Male,40,Software Engineer,2024-01-30 00:00:00.000000,1,PhD,3,5414,35,34,11,1,50,4,18,1,3.92,False
384,HR,Male,54,HR Business Partner,2017-06-21 00:00:00.000000,8,Master,2,5687,31,42,31,8,0,3,21,3,2.82,False
385,Sales,Female,39,Sales Lead,2016-04-06 00:00:00.000000,9,Master,4,5678,34,34,22,13,0,11,57,3,3.55,False
386,Marketing,Female,38,Marketing Specialist,2025-11-13 00:00:00.000000,0,Master,4,5379,38,18,17,3,50,20,50,3,3.41,False
387,HR,Male,40,HR Specialist,2024-04-10 00:00:00.000000,1,High School,1,3991,30,27,5,3,100,5,87,3,2.44,True
388,IT,Male,31,System Administrator,2023-09-26 00:00:00.000000,2,High School,1,4069,52,8,0,2,100,6,48,1,3.36,False
389,Finance,Female,38,Senior Accountant,2019-05-09 00:00:00.000000,6,PhD,4,6852,52,43,39,10,50,7,99,0,1.73,True
390,IT,Male,34,IT Support,2022-07-16 00:00:00.000000,3,PhD,3,4123,32,32,8,6,100,14,22,3,4.37,False
391,Finance,Female,47,Senior Accountant,2017-09-14 00:00:00.000000,8,High School,4,6757,31,5,30,2,100,10,99,3,1.82,True
392,Finance,Female,34,Finance Manager,2023-12-14 00:00:00.000000,2,High School,3,6861,46,46,22,15,75,15,51,0,2.3,True
393,Engineering,Female,22,Software Engineer,2022-01-15 00:00:00.000000,3,Master,5,6175,51,20,15,12,0,4,46,2,1.86,True
