Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
203,Engineering,Male,41,Junior Engineer,2024-09-13 00:00:00.000000,1,Bachelor,3,4000,53,16,22,1,25,19,28,1,1.56,True
204,IT,Male,44,DevOps Engineer,2020-05-02 00:00:00.000000,5,High School,1,5500,58,17,2,14,75,1,27,2,3.58,False
205,Sales,Male,44,Account Executive,2022-03-23 00:00:00.000000,3,Bachelor,3,6100,39,14,29,2,0,8,46,2,1.51,True
206,Finance,Female,22,Accountant,2025-06-24 00:00:00.000000,0,High School,1,2900,47,2,7,5,75,10,2,0,3.09,True
207,Customer Support,Male,27,Support Agent,2023-10-11 00:00:00.000000,2,Bachelor,3,3950,53,12,13,5,0,15,49,2,2.55,True
208,Engineering,Female,22,Junior Engineer,2025-04-25 00:00:00.000000,0,Bachelor,2,4150,50,2,24,14,25,12,0,1,3.34,False
209,Customer Support,Male,37,Support Agent,2025-02-07 00:00:00.000000,0,Bachelor,2,3850,51,0,1,0,0,18,38,2,2.85,True
210,Engineering,Male,37,Junior Engineer,2024-10-16 00:00:00.000000,1,Bachelor,3,4500,60,4,11,5,25,14,48,1,3.03,True
211,HR,Female,31,HR Assistant,2025-01-26 00:00:00.000000,0,Bachelor,2,4050,32,50,25,1,0,8,44,0,2.33,False
212,Marketing,Male,34,Marketing Lead,2019-08-22 00:00:00.000000,6,PhD,1,11150,56,5,0,1,0,10,18,2,2.77,True
213,Finance,Male,39,Financial Analyst,2025-07-06 00:00:00.000000,0,Bachelor,1,4750,59,14,0,14,0,10,57,2,1.99,True
214,Customer Support,Male,42,Support Specialist,2025-02-17 00:00:00.000000,0,PhD,1,5000,35,25,29,1,75,3,32,0,3.1,True
215,Marketing,Female,32,Marketing Lead,2023-03-01 00:00:00.000000,2,Master,4,8550,46,10,13,5,50,13,34,1,3.08,False
216,HR,Female,32,Recruiter,2024-07-19 00:00:00.000000,1,High School,1,4200,34,7,10,5,0,19,11,1,2.74,False
217,IT,Female,36,DevOps Engineer,2022-06-17 00:00:00.000000,3,High School,4,5850,46,9,4,14,0,5,44,2,2.98,False
218,Customer Support,Female,36,Support Agent,2023-05-08 00:00:00.000000,2,Bachelor,2,4100,56,5,8,0,50,15,8,2,2.36,True
219,Engineering,Male,26,Junior Engineer,2024-06-09 00:00:00.000000,1,Bachelor,5,4600,31,1,1,1,75,6,7,2,3.02,False
220,Marketing,Male,36,Content Specialist,2023-11-27 00:00:00.000000,2,Master,3,6300,40,17,4,0,0,8,0,0,2.01,False
221,Sales,Male,27,Senior Sales Rep,2021-09-23 00:00:00.000000,4,Master,2,7650,37,20,29,3,0,15,67,1,2.16,True
222,Marketing,Female,22,Marketing Coordinator,2025-10-03 00:00:00.000000,0,Bachelor,2,4000,38,38,22,1,100,2,16,0,2.7,True
223,Marketing,Male,45,Marketing Specialist,2020-12-26 00:00:00.000000,5,Bachelor,2,7450,40,18,3,1,25,9,44,2,3.25,False
224,Engineering,Male,36,Senior Engineer,2021-08-07 00:00:00.000000,4,Bachelor,3,7600,45,3,0,7,50,8,71,2,3.71,False
225,IT,Female,29,DevOps Engineer,2021-01-17 00:00:00.000000,5,Bachelor,3,7100,51,20,29,0,50,11,19,2,2.78,False
226,Engineering,Male,47,Junior Engineer,2025-03-31 00:00:00.000000,0,Bachelor,3,3500,47,7,5,2,75,10,70,1,3.29,False
227,Customer Support,Male,36,Support Agent,2023-04-19 00:00:00.000000,2,Master,1,4500,30,32,13,0,0,16,64,0,2.23,False
228,Customer Support,Male,60,Support Agent,2023-10-02 00:00:00.000000,2,Bachelor,3,3750,38,21,29,3,0,1,49,2,2.74,False
229,Finance,Female,33,Finance Lead,2022-04-01 00:00:00.000000,3,Master,4,8750,44,13,0,9,50,1,42,1,3.17,False
230,Sales,Female,44,Sales Manager,2016-10-08 00:00:00.000000,9,Bachelor,3,12350,33,5,6,2,75,9,67,2,2.45,False
231,Engineering,Female,28,Senior Engineer,2022-01-24 00:00:00.000000,4,Master,2,6800,43,22,1,3,50,3,36,1,3.14,False
232,IT,Male,35,IT Manager,2019-12-23 00:00:00.000000,6,Bachelor,5,11850,32,11,19,8,75,10,0,2,3.52,False
233,Finance,Male,36,Financial Analyst,2025-01-29 00:00:00.000000,0,High School,2,4350,46,11,17,5,75,17,0,1,4.08,False
234,IT,Male,44,IT Support,2022-03-10 00:00:00.000000,3,Bachelor,1,3600,46,6,12,5,75,15,33,0,2.58,False
235,Customer Support,Male,46,Support Specialist,2024-12-27 00:00:00.000000,1,Bachelor,3,4850,38,13,2,4,0,8,72,2,3.31,False
236,Marketing,Female,28,Marketing Coordinator,2024-10-01 00:00:00.000000,1,Bachelor,2,3550,42,42,4,2,75,11,41,1,2.31,False
237,Sales,Female,36,Sales Representative,2024-12-23 00:00:00.000000,1,Bachelor,2,4250,48,13,4,3,25,14,61,2,1.96,True
238,Customer Support,Male,48,Support Team Lead,2025-01-10 00:00:00.000000,1,High School,4,8000,30,3,16,4,0,15,8,2,2.78,False
239,IT,Male,22,IT Support,2025-08-10 00:00:00.000000,0,Bachelor,1,3450,42,6,5,0,75,19,43,1,3.08,False
240,Engineering,Female,45,Tech Lead,2020-12-22 00:00:00.000000,5,Master,1,9100,53,3,22,0,50,4,68,2,2.65,False
241,Sales,Male,22,Account Executive,2025-05-08 00:00:00.000000,0,Master,2,5800,53,12,3,0,50,8,27,1,2.66,False
242,Sales,Male,26,Account Executive,2021-09-28 00:00:00.000000,4,High School,3,5300,57,15,8,4,25,2,47,1,2.85,False
243,HR,Female,22,Recruiter,2025-09-06 00:00:00.000000,0,High School,3,4400,30,43,0,4,75,8,23,0,3.56,False
244,HR,Female,33,HR Assistant,2025-02-18 00:00:00.000000,0,Master,3,4200,43,26,6,3,25,11,54,0,2.81,False
245,Sales,Female,55,Senior Sales Rep,2022-05-24 00:00:00.000000,3,Bachelor,4,6400,30,24,29,14,75,17,50,2,4.46,False
246,Finance,Male,36,Accountant,2025-10-09 00:00:00.000000,0,Bachelor,3,3550,43,6,2,4,25,11,50,1,3.78,False
247,Customer Support,Male,34,Customer Success Manager,2021-04-26 00:00:00.000000,4,PhD,3,13550,32,2,4,1,100,13,73,2,2.88,False
248,Customer Support,Female,36,Support Agent,2024-11-20 00:00:00.000000,1,Master,2,4150,41,14,0,0,25,10,46,0,3.64,True
249,Sales,Male,34,Sales Lead,2017-04-11 00:00:00.000000,8,High School,1,8250,56,4,11,14,100,5,4,2,2.31,True
250,IT,Male,22,IT Support,2025-04-06 00:00:00.000000,0,Bachelor,3,4200,58,8,11,3,75,8,0,2,3.12,False
251,Engineering,Male,31,Software Engineer,2022-05-30 00:00:00.000000,3,High School,4,4950,37,46,1,9,75,5,57,1,4.0,False
252,HR,Male,22,HR Assistant,2025-09-24 00:00:00.000000,0,Bachelor,4,4500,42,11,0,4,50,8,37,1,3.28,False
253,Engineering,Female,33,Junior Engineer,2025-05-29 00:00:00.000000,0,High School,3,3800,54,0,7,2,0,7,4,1,2.52,True
254,Sales,Male,36,Sales Representative,2025-07-02 00:00:00.000000,0,Bachelor,3,3900,32,0,18,0,75,19,41,1,3.93,False
255,Sales,Female,44,Sales Manager,2016-10-23 00:00:00.000000,9,Bachelor,3,12300,41,10,4,14,75,12,62,1,4.38,False
256,Finance,Female,37,Senior Accountant,2022-12-10 00:00:00.000000,3,Bachelor,4,7200,44,0,3,3,75,12,38,1,3.28,False
257,HR,Male,22,Recruiter,2025-12-08 00:00:00.000000,0,Bachelor,4,5550,47,2,22,10,0,10,0,1,3.13,True
258,Customer Support,Female,30,Support Team Lead,2025-02-23 00:00:00.000000,0,Master,4,9400,44,35,3,3,100,4,69,2,3.34,False
259,IT,Male,41,System Administrator,2022-06-21 00:00:00.000000,3,High School,2,5000,52,5,16,0,0,2,14,1,2.11,True
260,Finance,Female,28,Finance Lead,2023-07-30 00:00:00.000000,2,Bachelor,4,9150,52,1,10,8,25,9,60,2,2.45,True
261,Engineering,Female,46,Senior Engineer,2025-06-24 00:00:00.000000,0,Master,5,7050,51,0,8,0,100,14,24,2,4.27,False
262,Engineering,Female,40,Junior Engineer,2025-06-30 00:00:00.000000,0,High School,2,3250,45,0,6,2,75,8,25,1,3.76,False
263,IT,Male,44,System Administrator,2023-06-02 00:00:00.000000,2,Bachelor,1,5150,30,10,4,5,100,12,93,1,1.73,True
264,Finance,Female,48,Accountant,2023-12-31 00:00:00.000000,2,High School,1,3250,36,10,2,2,75,13,37,1,2.9,False
265,Engineering,Male,45,Junior Engineer,2025-02-16 00:00:00.000000,0,Bachelor,2,3550,34,20,19,1,25,10,0,0,4.04,False
266,IT,Female,31,IT Support,2025-02-26 00:00:00.000000,0,Bachelor,2,4050,43,12,10,14,100,12,39,1,2.5,False
267,Sales,Female,33,Sales Representative,2024-03-02 00:00:00.000000,1,Bachelor,1,3950,55,2,12,14,100,16,31,0,2.68,True
268,Customer Support,Female,45,Support Specialist,2022-12-08 00:00:00.000000,3,PhD,2,6200,53,23,14,2,0,12,77,2,1.64,True
269,Sales,Male,25,Account Executive,2023-12-27 00:00:00.000000,2,Bachelor,3,5250,49,31,25,1,50,8,74,2,3.11,False
270,Engineering,Female,49,Junior Engineer,2025-07-04 00:00:00.000000,0,Bachelor,3,4450,30,50,29,3,50,11,57,1,3.59,True
271,IT,Female,44,System Administrator,2025-08-06 00:00:00.000000,0,Bachelor,4,4800,46,16,18,7,100,16,18,1,3.81,True
272,IT,Female,29,IT Support,2025-12-02 00:00:00.000000,0,Master,3,4000,47,11,29,0,75,7,30,1,2.62,True
273,HR,Female,28,HR Specialist,2023-09-22 00:00:00.000000,2,High School,1,5050,42,50,2,5,25,11,92,0,3.04,True
274,Marketing,Female,43,Content Specialist,2023-10-21 00:00:00.000000,2,Bachelor,5,5400,33,1,2,14,100,12,63,1,3.25,False
275,Engineering,Female,47,Junior Engineer,2023-10-22 00:00:00.000000,2,Bachelor,2,3800,60,4,1,13,50,8,57,2,2.65,True
276,Customer Support,Male,36,Support Team Lead,2017-04-29 00:00:00.000000,8,PhD,2,12050,43,5,29,6,50,9,66,2,2.23,True
277,Sales,Female,27,Senior Sales Rep,2023-06-12 00:00:00.000000,2,Bachelor,4,7600,51,50,2,1,50,7,66,2,3.36,False
278,Engineering,Female,46,Junior Engineer,2024-11-16 00:00:00.000000,1,Bachelor,2,3750,48,20,28,0,0,1,76,1,2.9,True
279,Customer Support,Male,38,Support Specialist,2025-06-24 00:00:00.000000,0,High School,4,5450,56,9,19,5,75,9,73,1,2.57,True
280,Sales,Female,23,Sales Representative,2025-10-25 00:00:00.000000,0,Bachelor,2,4150,54,32,23,3,75,10,37,1,2.84,False
281,HR,Male,44,HR Assistant,2023-09-07 00:00:00.000000,2,Bachelor,2,3550,60,22,0,4,0,17,37,2,2.73,True
282,Customer Support,Female,45,Support Specialist,2025-06-04 00:00:00.000000,0,Bachelor,4,5850,47,12,11,4,0,9,10,1,2.8,True
283,Engineering,Female,39,Junior Engineer,2024-09-21 00:00:00.000000,1,Bachelor,3,3600,40,16,15,3,50,14,40,0,1.91,True
284,HR,Female,22,Recruiter,2025-12-19 00:00:00.000000,0,High School,3,4300,30,4,3,3,25,9,51,1,2.18,False
285,Customer Support,Female,43,Support Team Lead,2025-06-14 00:00:00.000000,0,Master,4,9900,35,2,22,0,25,11,60,2,3.91,False
286,IT,Male,40,System Administrator,2024-04-20 00:00:00.000000,1,High School,1,4450,44,45,13,10,0,8,0,1,2.18,True
287,Marketing,Male,59,Marketing Coordinator,2025-12-07 00:00:00.000000,0,Bachelor,1,3650,48,1,12,8,50,11,22,1,2.75,False
288,Marketing,Female,49,Content Specialist,2025-01-01 00:00:00.000000,1,Bachelor,3,4700,45,0,11,14,100,7,52,2,3.15,False
289,Customer Support,Female,50,Support Agent,2024-02-28 00:00:00.000000,1,Bachelor,2,3850,34,28,29,4,100,1,64,2,3.96,False
290,Finance,Female,37,Senior Accountant,2023-04-26 00:00:00.000000,2,Master,1,6500,47,13,29,8,25,7,57,1,2.13,True
291,Engineering,Male,44,Junior Engineer,2025-01-19 00:00:00.000000,1,High School,2,3750,38,3,14,0,50,6,73,1,3.21,True
292,Marketing,Female,35,Marketing Lead,2018-12-12 00:00:00.000000,7,Bachelor,2,10050,42,50,5,14,50,14,18,1,2.86,True
293,Customer Support,Male,39,Customer Success Manager,2021-09-28 00:00:00.000000,4,Bachelor,3,10950,57,18,2,12,0,14,7,1,3.18,False
294,HR,Male,32,HR Specialist,2021-11-03 00:00:00.000000,4,High School,3,6300,48,14,9,0,0,10,66,2,2.74,True
295,Finance,Female,47,Accountant,2023-07-03 00:00:00.000000,2,High School,3,3600,43,10,3,2,25,10,69,2,2.62,False
296,Engineering,Female,37,Junior Engineer,2024-05-23 00:00:00.000000,1,Bachelor,2,3600,40,50,0,6,25,10,57,0,3.49,False
297,HR,Female,30,Recruiter,2021-05-26 00:00:00.000000,4,Bachelor,3,5500,46,25,19,0,25,4,35,1,2.79,True
298,IT,Female,51,IT Manager,2018-10-11 00:00:00.000000,7,Master,1,11050,34,8,13,1,25,1,45,1,2.51,True
299,IT,Male,55,System Administrator,2024-07-05 00:00:00.000000,1,Bachelor,2,5450,40,19,29,12,50,3,47,1,3.19,True
300,Sales,Male,49,Account Executive,2024-12-27 00:00:00.000000,1,High School,4,5150,37,31,2,10,50,3,49,2,4.21,False
301,Sales,Female,34,Senior Sales Rep,2016-11-05 00:00:00.000000,9,PhD,1,9100,53,20,5,0,50,3,46,2,2.71,True
302,Finance,Male,55,Accountant,2024-07-16 00:00:00.000000,1,PhD,2,5000,60,0,11,4,75,14,28,0,2.53,True
303,Customer Support,Female,41,Support Team Lead,2024-01-26 00:00:00.000000,2,Bachelor,4,8000,57,39,13,0,50,7,58,1,3.27,False
304,Engineering,Male,42,Junior Engineer,2024-07-11 00:00:00.000000,1,High School,2,3450,45,1,7,1,50,11,100,1,2.25,False
305,IT,Female,45,IT Manager,2016-09-15 00:00:00.000000,9,Bachelor,3,11200,53,37,15,4,100,16,63,2,2.9,False
306,Customer Support,Female,49,Support Agent,2024-06-08 00:00:00.000000,1,Bachelor,3,4100,47,50,12,4,0,16,3,1,2.65,True
307,Finance,Male,30,Senior Accountant,2021-09-03 00:00:00.000000,4,PhD,3,8450,49,1,3,3,25,13,6,1,3.93,False
308,IT,Female,38,System Administrator,2025-06-24 00:00:00.000000,0,High School,1,3850,45,2,29,5,50,13,6,0,1.53,True
309,IT,Female,28,IT Support,2022-02-05 00:00:00.000000,3,Bachelor,3,4500,37,46,17,6,100,10,51,1,3.45,True
310,IT,Female,33,IT Lead,2023-04-18 00:00:00.000000,2,PhD,5,10250,43,30,2,1,0,1,4,2,3.88,False
311,Customer Support,Male,39,Support Manager,2016-02-25 00:00:00.000000,9,Bachelor,3,12650,48,5,5,14,0,1,78,2,3.39,False
312,HR,Male,44,HR Specialist,2022-05-23 00:00:00.000000,3,Bachelor,3,6550,40,2,4,1,100,12,44,2,4.3,False
313,IT,Female,42,IT Support,2022-11-09 00:00:00.000000,3,High School,3,3550,30,12,10,0,75,6,22,2,4.47,False
314,Finance,Female,26,Accountant,2024-10-21 00:00:00.000000,1,High School,3,3600,57,0,0,12,0,1,56,2,3.0,False
315,Sales,Male,40,Account Executive,2024-08-28 00:00:00.000000,1,Master,2,5150,37,3,14,5,25,3,64,0,2.7,True
316,IT,Male,39,IT Support,2024-10-07 00:00:00.000000,1,Bachelor,1,3700,42,34,17,1,0,11,52,0,2.1,True
317,Customer Support,Female,60,Support Team Lead,2020-12-29 00:00:00.000000,5,Master,1,9350,60,9,1,6,25,12,10,2,2.86,False
318,Marketing,Male,50,Marketing Lead,2019-04-07 00:00:00.000000,6,Bachelor,2,9700,30,9,2,3,50,19,5,1,1.57,False
319,IT,Female,33,DevOps Engineer,2021-04-25 00:00:00.000000,4,Master,4,7650,38,2,5,9,25,12,39,2,4.02,False
320,Engineering,Male,49,Software Engineer,2025-12-26 00:00:00.000000,0,Bachelor,1,4750,49,27,6,2,50,7,90,0,2.59,True
321,Customer Support,Female,33,Support Specialist,2020-08-20 00:00:00.000000,5,PhD,1,6500,50,1,3,7,75,11,38,0,2.73,False
322,Customer Support,Male,48,Support Agent,2024-12-28 00:00:00.000000,1,Bachelor,2,3900,45,33,7,0,0,4,38,1,3.21,False
323,Customer Support,Male,43,Customer Success Manager,2021-01-02 00:00:00.000000,5,PhD,4,14800,30,13,4,0,0,6,60,1,3.28,False
324,Engineering,Female,47,Tech Lead,2018-04-04 00:00:00.000000,7,Master,2,10150,35,12,19,0,75,4,34,2,3.47,False
325,HR,Male,22,Recruiter,2025-05-27 00:00:00.000000,0,PhD,3,6700,45,29,4,3,25,15,0,0,2.92,True
326,Customer Support,Female,35,Support Team Lead,2024-05-14 00:00:00.000000,1,PhD,4,11300,41,14,2,0,0,15,44,1,2.04,False
327,IT,Male,45,IT Support,2025-04-30 00:00:00.000000,0,Bachelor,3,3650,35,45,1,4,100,18,78,2,2.88,False
328,Customer Support,Female,24,Support Specialist,2023-11-08 00:00:00.000000,2,Master,1,5200,57,15,1,4,50,5,13,1,2.66,False
329,Finance,Female,31,Financial Analyst,2025-12-28 00:00:00.000000,0,High School,2,4200,30,32,6,1,25,6,66,1,3.6,False
330,Engineering,Female,37,Software Engineer,2025-05-11 00:00:00.000000,0,High School,1,4500,51,23,7,0,25,10,80,0,3.29,False
331,Finance,Female,44,Financial Analyst,2021-12-17 00:00:00.000000,4,Bachelor,3,6250,41,17,5,8,75,5,46,1,3.18,False
332,IT,Male,23,IT Support,2024-10-23 00:00:00.000000,1,Bachelor,2,3500,34,50,7,2,75,8,0,2,3.43,True
333,IT,Male,34,IT Lead,2019-12-24 00:00:00.000000,6,Bachelor,2,9750,43,37,12,3,50,5,49,2,1.65,False
334,HR,Male,28,HR Assistant,2025-03-28 00:00:00.000000,0,High School,2,3700,36,8,5,0,75,7,90,0,3.27,False
335,Customer Support,Male,47,Support Specialist,2021-12-24 00:00:00.000000,4,Bachelor,2,4850,45,18,29,2,50,13,57,2,3.14,True
336,Engineering,Female,45,Junior Engineer,2025-02-15 00:00:00.000000,0,Master,2,3600,50,6,23,7,50,5,49,1,1.51,True
337,Engineering,Male,34,Junior Engineer,2024-09-28 00:00:00.000000,1,Bachelor,2,4000,49,2,29,2,75,15,44,1,2.08,True
338,Engineering,Male,37,Tech Lead,2018-07-06 00:00:00.000000,7,Master,3,10300,50,7,5,1,100,8,45,2,3.14,False
339,Sales,Male,36,Account Executive,2025-11-26 00:00:00.000000,0,High School,3,4400,44,12,3,0,100,7,85,1,1.81,True
340,Sales,Male,36,Account Executive,2025-04-10 00:00:00.000000,0,Bachelor,2,4500,35,36,6,7,100,3,35,1,3.57,False
341,Sales,Female,33,Account Executive,2023-09-23 00:00:00.000000,2,Master,2,5000,52,11,2,8,100,16,100,2,2.42,True
342,Sales,Male,44,Senior Sales Rep,2024-04-05 00:00:00.000000,1,Bachelor,4,7400,52,4,7,5,75,14,22,1,3.61,False
343,IT,Male,55,IT Support,2022-03-29 00:00:00.000000,3,High School,1,3650,47,5,28,10,50,7,31,0,3.07,True
344,Finance,Female,36,Financial Analyst,2025-01-06 00:00:00.000000,1,High School,1,4150,60,13,7,4,25,10,49,0,3.13,False
345,Finance,Female,27,Senior Accountant,2020-03-16 00:00:00.000000,5,High School,3,6400,39,48,27,12,0,17,54,2,1.6,True
346,IT,Male,42,IT Support,2024-12-16 00:00:00.000000,1,Master,3,4000,44,50,6,0,50,10,29,2,3.5,False
347,Marketing,Male,46,Marketing Coordinator,2025-06-26 00:00:00.000000,0,Bachelor,1,3550,46,13,2,2,50,3,85,0,3.4,True
348,Finance,Male,32,Financial Analyst,2025-02-24 00:00:00.000000,0,Master,2,4800,38,2,1,0,0,5,92,1,3.02,False
349,Sales,Male,48,Sales Lead,2017-04-05 00:00:00.000000,8,Bachelor,1,8800,50,2,29,1,25,16,11,2,2.97,True
350,Sales,Male,31,Sales Representative,2024-04-12 00:00:00.000000,1,PhD,2,4850,42,2,4,12,0,2,86,0,2.04,True
351,IT,Male,45,DevOps Engineer,2025-05-04 00:00:00.000000,0,High School,4,5950,44,5,7,3,75,9,41,2,3.85,False
352,Sales,Female,31,Sales Manager,2019-08-20 00:00:00.000000,6,Master,2,11650,60,7,8,5,0,11,61,1,2.1,True
353,Customer Support,Male,53,Support Agent,2025-09-15 00:00:00.000000,0,High School,1,3450,46,16,3,13,0,15,77,0,2.0,True
354,Marketing,Male,26,Marketing Lead,2023-10-15 00:00:00.000000,2,Master,4,9600,47,11,4,0,0,19,0,1,2.51,False
355,Engineering,Female,40,Junior Engineer,2024-02-19 00:00:00.000000,1,High School,2,3200,55,22,0,13,75,19,30,1,2.7,False
356,Sales,Female,35,Senior Sales Rep,2021-08-20 00:00:00.000000,4,Bachelor,4,7650,30,17,1,4,25,11,46,1,2.66,False
357,Engineering,Female,22,Junior Engineer,2025-09-26 00:00:00.000000,0,Master,2,4150,44,30,14,2,50,10,87,2,2.04,True
358,Customer Support,Female,45,Support Agent,2022-09-14 00:00:00.000000,3,High School,3,3850,40,50,10,9,0,1,18,1,2.56,False
359,Engineering,Male,50,Junior Engineer,2025-07-08 00:00:00.000000,0,Master,3,4000,33,36,9,1,25,14,59,1,3.23,False
360,Marketing,Male,49,Content Specialist,2022-11-21 00:00:00.000000,3,Bachelor,2,5400,55,17,3,0,0,19,45,0,1.58,True
361,Finance,Female,39,Accountant,2025-02-17 00:00:00.000000,0,High School,3,3350,45,1,10,4,100,13,3,1,2.96,False
362,Customer Support,Male,40,Support Specialist,2024-03-02 00:00:00.000000,1,Master,2,4850,30,29,0,2,25,12,29,0,3.45,False
363,IT,Female,40,IT Support,2025-08-26 00:00:00.000000,0,Bachelor,3,3700,34,29,11,3,100,7,74,2,3.96,False
364,Sales,Male,32,Account Executive,2020-06-07 00:00:00.000000,5,Bachelor,3,5550,46,3,27,3,0,1,31,1,2.69,True
365,IT,Male,48,System Administrator,2022-08-19 00:00:00.000000,3,Bachelor,2,5350,52,0,8,13,100,14,48,0,1.86,True
366,Marketing,Male,37,Content Specialist,2022-12-21 00:00:00.000000,3,Bachelor,1,4450,49,23,15,6,50,13,36,1,2.71,True
367,Engineering,Male,45,Junior Engineer,2025-01-22 00:00:00.000000,1,Bachelor,3,3900,50,12,4,1,100,10,52,1,2.61,False
368,Engineering,Male,43,Engineering Manager,2021-06-07 00:00:00.000000,4,Bachelor,4,11550,45,9,14,2,50,12,0,2,2.05,False
369,IT,Male,51,IT Support,2025-03-14 00:00:00.000000,0,High School,1,2900,38,2,14,0,75,9,29,0,2.07,False
370,Customer Support,Female,34,Customer Success Manager,2021-04-14 00:00:00.000000,4,Bachelor,4,9900,50,3,13,0,50,11,42,2,2.77,False
371,Marketing,Female,28,Marketing Coordinator,2022-12-07 00:00:00.000000,3,Master,3,4700,60,50,11,4,0,13,48,0,1.96,True
372,Marketing,Male,24,Content Specialist,2024-12-20 00:00:00.000000,1,Bachelor,4,5250,53,38,8,3,0,7,29,2,2.97,False
373,Engineering,Female,44,Senior Engineer,2022-04-27 00:00:00.000000,3,Bachelor,2,7200,36,6,1,0,75,7,61,2,2.58,False
374,Engineering,Male,39,Junior Engineer,2024-10-09 00:00:00.000000,1,High School,3,3900,54,45,2,3,50,10,20,1,2.03,False
375,Engineering,Male,35,Tech Lead,2020-05-13 00:00:00.000000,5,High School,1,6650,36,10,20,5,100,4,44,0,2.58,True
376,HR,Female,47,HR Assistant,2025-09-13 00:00:00.000000,0,Bachelor,2,3300,40,14,6,2,0,11,43,0,2.28,False
377,Sales,Female,49,Sales Representative,2024-11-20 00:00:00.000000,1,Bachelor,2,3800,31,13,26,0,75,7,12,1,2.9,False
378,HR,Male,42,HR Specialist,2023-08-02 00:00:00.000000,2,Bachelor,3,6450,53,24,7,0,25,6,67,2,2.6,False
379,HR,Male,51,HR Assistant,2024-12-22 00:00:00.000000,1,Bachelor,3,4000,55,3,0,14,25,14,29,1,3.22,False
380,Engineering,Female,60,Software Engineer,2024-09-23 00:00:00.000000,1,High School,3,4900,39,39,29,14,75,8,14,2,2.19,False
381,Sales,Male,51,Sales Manager,2019-07-23 00:00:00.000000,6,Master,3,12650,57,0,3,0,25,4,55,1,3.24,False
382,Marketing,Male,32,Content Specialist,2022-09-04 00:00:00.000000,3,Bachelor,2,5700,53,2,13,14,75,3,58,1,2.91,False
383,Marketing,Female,35,Marketing Coordinator,2025-11-07 00:00:00.000000,0,Bachelor,2,3900,45,31,6,4,50,7,68,0,2.7,True
384,IT,Female,31,IT Lead,2021-06-17 00:00:00.000000,4,High School,3,8300,48,4,1,9,0,13,33,2,2.77,True
385,Marketing,Female,56,Marketing Specialist,2019-04-25 00:00:00.000000,6,Bachelor,3,6750,49,17,4,11,0,1,12,0,2.69,False
386,Engineering,Female,41,Software Engineer,2025-01-31 00:00:00.000000,0,Master,2,4950,56,7,7,2,25,18,38,1,2.54,False
387,Customer Support,Male,36,Support Team Lead,2023-08-26 00:00:00.000000,2,Bachelor,4,8400,42,23,1,1,75,13,15,0,4.29,False
388,Engineering,Male,30,Senior Engineer,2021-03-20 00:00:00.000000,4,Master,3,7400,52,4,2,4,50,5,23,1,2.6,False
389,Sales,Female,40,Account Executive,2021-02-27 00:00:00.000000,4,Master,3,5650,44,6,11,7,25,8,69,2,2.05,False
390,Customer Support,Female,32,Support Specialist,2025-05-01 00:00:00.000000,0,Master,4,5250,49,8,6,9,100,5,24,2,2.97,False
391,IT,Female,43,IT Lead,2022-01-23 00:00:00.000000,4,Bachelor,2,8700,35,22,0,0,0,6,34,0,2.59,False
392,Finance,Female,32,Accountant,2024-02-20 00:00:00.000000,1,Bachelor,1,3750,49,8,13,1,25,9,41,0,2.24,True
393,IT,Female,60,IT Support,2024-04-18 00:00:00.000000,1,Master,3,4850,41,13,5,0,75,13,9,1,3.45,True
394,IT,Male,43,IT Support,2025-08-26 00:00:00.000000,0,Bachelor,4,4300,40,19,5,6,0,18,62,1,2.7,False
395,Customer Support,Female,33,Support Agent,2025-02-21 00:00:00.000000,0,Bachelor,1,3800,38,0,20,0,50,16,5,1,2.56,True
396,IT,Male,22,IT Support,2025-12-04 00:00:00.000000,0,Bachelor,3,3700,48,2,28,6,100,12,0,1,2.02,True
397,Sales,Male,22,Account Executive,2025-11-19 00:00:00.000000,0,Bachelor,4,4750,30,3,2,2,25,1,59,2,2.11,False
